Key,Array
A2813CU4C11BIE,"[9.899170875549316, 0.0, 1.9287049770355225, 8.787420272827148, 9.899170875549316, 9.899170875549316, 9.899170875549316, 1.0402790307998657, 8.389299392700195, 9.899170875549316, 9.899170875549316, 2.37429141998291, 8.805931091308594, 8.452653884887695, 0.4799860417842865, 9.899170875549316, -0.6356505155563354, 8.796303749084473, 0.7892361879348755, 9.265029907226562, 0.0, 0.0, 9.899170875549316, 9.899170875549316, 9.381295204162598, 0.0, 9.899170875549316, 0.43595948815345764, 1.3302011489868164, 1.393555760383606, 9.241890907287598, 9.899170875549316, 0.28992196917533875, 9.241890907287598, -0.42469918727874756, 9.899170875549316, 0.43595948815345764, 8.516009330749512, -0.06335470080375671, 0.0, 0.13408953107690522, 0.07384565919880993, 0.08366386332320336, 0.11862706806681747, 0.17973512373414777, 0.0597379669814505, 0.07820172989031454, 0.08501293818254087, 0.0535273609944162, 0.12818267166521427, 0.13863478458771883, 0.0586898569910515, 0.12729794866831398, 0.06827637651884262, 0.13050244704339378, 0.15031001976388314, 0.0836954821429842, 0.18194777510944202, 0.08927724424639046, 0.13412137480344136, 0.08374396449944167, 0.05211906952197506, 0.0735069898345492, 0.10492191635963008, 0.153288424232822, 0.11246895241974476, 0.06203983061553615, 0.11882734522721093, 0.13438290919114484, 0.1050328310850569, 0.17469450573850032, 0.13861027331281514, 0.13573857473763304, 0.15270423976973083, 0.10955890112053221, 0.12169330698626481, 0.10596563072708415, 0.1850002506287421, 0.17367828303785135, 0.18300381342952424]"
A281NPSIMI1C2R,"[9.663665771484375, 2.3325562477111816, 9.663665771484375, 8.899030685424805, 9.663665771484375, 9.663665771484375, 9.663665771484375, 1.5495593547821045, 9.663665771484375, 9.663665771484375, 9.038885116577148, 6.873866081237793, 9.663665771484375, 4.5823073387146, 0.0, 9.663665771484375, 0.4257481098175049, 7.346342086791992, 2.74542498588562, 9.663665771484375, 0.3559952676296234, 0.0, 9.663665771484375, 9.663665771484375, 7.2067365646362305, 2.3325562477111816, 4.815814018249512, 0.6528600454330444, 9.663665771484375, 4.1037211418151855, 9.663665771484375, 9.663665771484375, 7.19011926651001, 9.663665771484375, 0.013199412263929844, 9.663665771484375, 0.5401829481124878, 4.736449718475342, 6.041664123535156, 0.056004609912633896, 0.04247680053927068, 0.0896181498290444, 0.16047529579584238, 0.10066879725543797, 0.04511613866205726, 0.03667540156019825, 0.07062887809740225, 0.0317546451799509, 0.08859464228672533, 0.10175658083051674, 0.07694666884783775, 0.01659312729119046, 0.1260846019566919, 0.04542736942141571, 0.014158515212557104, 0.050659950551446134, 0.021741775569365743, 0.1486307591098142, 0.010517600230201424, 0.04673855986820913, 0.09832002624246863, 0.14802711299767374, 0.144480995234647, 0.13473143619471736, 0.0741908402210634, 0.05786404383361401, 0.16278351457709578, 0.09218580100113843, 0.04767388516628363, 0.03392636495708724, 0.02058130105602696, 0.024460026851127113, 0.05207144342255002, 0.06461122279803327, 0.07034657033315349, 0.04946600310842048, 0.1224554317847746, 0.1513878696616932, 0.09310847968478252, 0.07099123805323748]"
A28F08XFZRKIH5,"[0.10636043548583984, 0.0, 0.10636043548583984, 0.2127208709716797, 0.10636043548583984, 0.10636043548583984, 0.10636043548583984, 0.0, 0.2127208709716797, 0.10636043548583984, 0.10636043548583984, 0.10636043548583984, 0.10636043548583984, 0.10636043548583984, 0.0, 0.2127208709716797, 0.10636043548583984, 0.2127208709716797, 0.0, 0.0, 0.10636043548583984, 0.0, 0.2127208709716797, 0.10636043548583984, 0.2127208709716797, 0.0, 0.10636043548583984, 0.10636043548583984, 0.0, 0.0, 0.10636043548583984, 0.10636043548583984, 0.0, 0.2127208709716797, 0.0, 0.2127208709716797, 0.10636043548583984, 0.10636043548583984, 0.10636043548583984, 0.0, 0.10928974705268571, 0.054903478300380934, 0.09635303607335652, 0.10721837503261115, 0.10875339974322479, 0.06823712361182772, 0.03546513914247831, 0.07480653323630695, 0.06738791119777886, 0.10613392127194779, 0.15707008606828496, 0.03916762702379341, 0.06391824392045456, 0.13046880994524185, 0.07191539762981217, 0.02387126783623597, 0.07758585102536533, 0.09428953790893446, 0.1370887728496268, 0.11674167465984261, 0.05071623196038889, 0.08710305624807473, 0.10396054427031176, 0.12909915445438921, 0.09350915705798199, 0.10475589008774008, 0.03297751306326598, 0.051737234779606074, 0.14982254992208655, 0.10931301246046818, 0.12985670542191796, 0.015376038808970949, 0.045006033485787855, 0.07418613427289757, 0.07544636558429445, 0.04525306879898463, 0.10990638685781279, 0.1288430081107961, 0.010244422424350825, 0.06581097499736689]"
A28G6HAG3I755Y,"[0.7297630310058594, 0.0, 0.7297630310058594, 0.3648815155029297, 0.7297630310058594, 0.7297630310058594, 0.7297630310058594, 0.0, 0.0, 0.7297630310058594, 0.7297630310058594, 0.7297630310058594, 0.7297630310058594, 0.3648815155029297, 0.0, 0.7297630310058594, 0.0, 0.7297630310058594, 0.3648815155029297, 0.7297630310058594, 0.0, 0.0, 0.7297630310058594, 0.3648815155029297, 0.3648815155029297, 0.0, 0.3648815155029297, 0.3648815155029297, 0.7297630310058594, 0.3648815155029297, 0.7297630310058594, 0.3648815155029297, 0.7297630310058594, 0.3648815155029297, 0.3648815155029297, 0.7297630310058594, 0.0, 0.0, 0.0, 0.0, 0.16461726900192508, 0.1065034424923805, 0.10385476112811569, 0.06437785820487457, 0.10910859774756984, 0.16494864000336373, 0.13217367119967183, 0.17743669471134552, 0.11021641940545393, 0.09413851311772703, 0.13689933620187072, 0.08699684982292254, 0.06532767267646312, 0.16839575952302543, 0.055774869861703366, 0.05794026149761968, 0.1497150792226675, 0.0691988599765958, 0.10757815470275295, 0.1458860106898552, 0.051453178029783546, 0.054445948602425846, 0.08085556182323693, 0.15822104685470292, 0.1788657698774801, 0.15922118563282384, 0.1735812232435272, 0.16201936543639905, 0.17961728951406564, 0.16652870558235108, 0.10580118146104427, 0.05505979650200531, 0.04048629694033627, 0.08675867836088141, 0.11821364202428064, 0.1515342532728787, 0.1791820783600126, 0.10135263150710128, 0.14649784065356947, 0.08783354043932456]"
A28N2AWOVO2PB,"[0.7120049595832825, 0.0, 0.1426379382610321, 0.1426379382610321, 0.6377439498901367, 0.6377439498901367, 0.6377439498901367, 0.0, 0.46249717473983765, 0.7954276204109192, 0.6377439498901367, 0.1426379382610321, 0.1426379382610321, 0.1426379382610321, 0.0, 1.6800827980041504, 0.2872503697872162, 0.7823564410209656, 0.0, 0.5693670511245728, 0.1426379382610321, 0.0, 0.44493401050567627, 0.7823564410209656, 0.6377439498901367, 0.0, 0.493131548166275, 0.1426379382610321, 0.5081772208213806, 0.0, 0.43186280131340027, 0.31788474321365356, 0.28922486305236816, 0.2872503697872162, 0.0, 0.6377439498901367, 0.1426379382610321, 0.1426379382610321, 0.1426379382610321, 0.0, 0.10915499913053592, 0.1426274680348046, 0.09120974408603345, 0.113364875937561, 0.09208390776551854, 0.01556242863793618, 0.04623718881969604, 0.15049038568017856, 0.025019312364140615, 0.033938276328471496, 0.023801057596075523, 0.04552565108470276, 0.035883474591003196, 0.056518530942783946, 0.12445358595261612, 0.14669112832439807, 0.028466450519877298, 0.020343584055384445, 0.12967329045713913, 0.029458439403040396, 0.14068679431768996, 0.10389206581630411, 0.023511225413113877, 0.1038575174642835, 0.01772470911385753, 0.02014853800421244, 0.08221800672027008, 0.03485470948069135, 0.09190543603280582, 0.05533294963658173, 0.12866164027156385, 0.015972600589315555, 0.11753871446064534, 0.07665417312506223, 0.14471439543224762, 0.12489881640428684, 0.029654587808004475, 0.0253957619034893, 0.14446542419377928, 0.023510168563278106]"
A28RTSY1TRCXLK,"[0.057696741074323654, 0.0, 0.04174240306019783, 0.01737845130264759, -0.02436395362019539, 0.0896054208278656, 0.07365108281373978, 0.04174240306019783, -0.01294734887778759, -0.02436395362019539, 0.057696741074323654, 0.0896054208278656, 0.08348480612039566, 0.0, 0.0, 0.06070372834801674, 0.03190867602825165, 0.08348480612039566, 0.04174240306019783, 0.057696741074323654, 0.0, 0.0, 0.08348480612039566, 0.04174240306019783, 0.031043779104948044, 0.0, 0.08348480612039566, 0.04174240306019783, 0.07365108281373978, 0.0896054208278656, 0.04174240306019783, 0.02879505418241024, 0.03190867602825165, 0.04174240306019783, 0.0, 0.0896054208278656, 0.07365108281373978, 0.0, 0.04174240306019783, 0.0, 0.00022871087970262248, 0.12680574469609168, 0.06101155541316318, 0.01313227445955668, -0.002459617629184619, 0.0952508142930914, 0.05033319488014289, 0.0025754900645993278, 0.0696013556354747, 0.13235300227944666, 0.030188415896686787, 0.006167303031413633, 0.1388585267631601, 0.07531876316222919, 0.08307989336985776, 0.1281299063283111, 0.11861425237246409, 0.03393586027960991, 0.13569751460039003, 0.08787083879961202, 0.004658553021114263, 0.012441753360732794, 0.034763713234045784, 0.005978817641215877, 0.07222697496314277, 0.10100034110814157, 0.057813242713475155, 0.04971441772016769, 0.07913274269807213, 0.05222589053977802, 0.009417853765233918, 0.12698794435459537, 0.13966418129389702, 0.06966103447755415, 0.020479128171272502, 0.047556887097025845, 0.023544704220467894, 0.06697371860110438, 0.09236994860061887, 0.10103831066258201]"
A29C6ZBT7HP13Q,"[6.617278099060059, 6.617278099060059, 6.617278099060059, 6.617278099060059, 5.987259387969971, 2.6786201000213623, 5.987259387969971, 0.0, 3.3086390495300293, 6.617278099060059, 9.925917625427246, 5.987259387969971, 6.617278099060059, 0.0, 0.0, 2.6786201000213623, -1.260037899017334, 9.925917625427246, 3.3086390495300293, 6.617278099060059, 0.0, 0.0, 3.3086390495300293, 9.925917625427246, 5.987259387969971, 3.3086390495300293, 6.617278099060059, 0.0, 5.987259387969971, 2.6786201000213623, 6.617278099060059, 3.3086390495300293, 8.665879249572754, 3.3086390495300293, 0.0, 9.2958984375, 2.6786201000213623, 3.3086390495300293, 0.0, 0.0, 0.094218298576478, 0.10881541287138204, 0.05643976359868833, 0.10471006849749591, 0.13092081272021172, 0.1363768598545262, 0.19617777256864913, 0.18282302448785112, 0.12551288443169534, 0.12145728536906633, 0.08775653905963558, 0.20387000390098475, 0.1543559867238451, 0.16076166125626118, 0.14990486181787124, 0.09760896789749936, 0.1236103747216826, 0.17406614391890052, 0.060985589032775546, 0.08571709735011111, 0.18454153346232824, 0.14726671545296674, 0.17298271515014732, 0.06905738582207664, 0.06547274367656875, 0.08102532006877385, 0.10091659918103334, 0.14108697466767992, 0.14096476830021032, 0.1772927002673338, 0.18907888190166863, 0.2105920236954483, 0.07927418224752826, 0.06500269299668696, 0.10557892559933293, 0.12504271023845231, 0.1352721565647244, 0.173434265775539, 0.12445702933889573, 0.0787008015152681]"
A29F4PQDQ8MU0M,"[3.459519386291504, 0.0, 1.7407668828964233, 1.5363115072250366, 3.459519386291504, 1.7407668828964233, 1.7407668828964233, 0.0, 1.5363115072250366, 3.459519386291504, 0.2044554352760315, 3.459519386291504, 1.7187522649765015, 0.18244078755378723, 0.0, 1.7407668828964233, 0.0, 1.7407668828964233, 0.2044554352760315, 3.459519386291504, 0.0, 0.0, 1.7407668828964233, 1.5363115072250366, 0.022014660760760307, 0.0, 1.5363115072250366, 0.18244078755378723, 1.7407668828964233, 1.7187522649765015, 1.7407668828964233, 1.5363115072250366, 3.437504529953003, 1.558326244354248, 0.0, 3.459519386291504, 0.0, 1.5363115072250366, 0.0, 0.0, 0.14361826581253226, 0.10379836149411543, 0.05696119825325524, 0.03275877079250722, 0.14715872310535605, 0.16584588763730088, 0.02595139498880626, 0.10808315056561298, 0.15332655011671995, 0.1599020245323339, 0.07107417064896977, 0.09587656395282101, 0.1659622952211397, 0.15655533391119844, 0.16848139094422604, 0.13259232624696884, 0.12424311821465463, 0.10009927018501939, 0.0902053149560783, 0.12672735474044586, 0.11113885136705114, 0.1308806786030646, 0.03765258847288312, 0.09795350866413649, 0.042023924251117194, 0.10161564522937563, 0.12559949828072323, 0.15547488852681288, 0.09080226466335263, 0.14085963115509387, 0.16981316912589797, 0.04643199410201171, 0.027504580064389016, 0.07923757898092906, 0.048467436696098556, 0.12252286771141625, 0.034036728690169195, 0.11326490274857995, 0.08721375968767425, 0.0676648663562461]"
A29GCQQLNLUJGG,"[0.4738788604736328, 0.0, 0.41938042640686035, 0.0, 1.2164382934570312, 0.41938042640686035, 0.41938042640686035, 0.0, 0.05449841916561127, 1.1619398593902588, 0.41938042640686035, 1.1619398593902588, 0.2369394302368164, 0.18244101107120514, 0.18244101107120514, 1.1619398593902588, 0.05449841916561127, 1.1619398593902588, 0.41938042640686035, 0.9794989228248596, 0.0, 0.0, 0.4738788604736328, 0.2369394302368164, 0.2369394302368164, 0.0, 0.05449841916561127, 0.18244101107120514, 0.41938042640686035, 0.41938042640686035, 0.4738788604736328, 0.0, 0.41938042640686035, 0.2369394302368164, 0.18244101107120514, 0.41938042640686035, 0.0, 0.0, 0.0, 0.0, 0.168014008402072, 0.16288168928847913, 0.11560556098597391, 0.09449808093182892, 0.08596737966932297, 0.1601358860263032, 0.09694249189133188, 0.15908624706992416, 0.14308159963473513, 0.0843554143479701, 0.061378598073842085, 0.15820558817379615, 0.15000109086671726, 0.07765206337282161, 0.1580631006283934, 0.05146488492979678, 0.042475811994603, 0.14104289561832248, 0.06590002882246888, 0.10852772688383727, 0.08326281953921892, 0.1312129414110837, 0.11084696602420158, 0.16023076443727818, 0.16545454437210874, 0.14558681628514675, 0.031060585330928574, 0.07316835259376406, 0.14294194234198696, 0.1284467882294258, 0.09347675259542933, 0.08956905898382207, 0.040833716477766, 0.16880881804401554, 0.027404761920237577, 0.1280079988094066, 0.1519801204452807, 0.14359086577804192, 0.058771365201789126, 0.043432351942986794]"
A29VG90T649CSU,"[3.7667388916015625, 0.9064666032791138, 4.6081953048706055, 3.3277621269226074, 4.039970397949219, 3.7339401245117188, 4.6081953048706055, -0.02949245274066925, 4.6081953048706055, 4.6081953048706055, 4.2519707679748535, 4.259827613830566, 4.6081953048706055, 2.2030746936798096, 0.0, 3.6009819507598877, 0.28785091638565063, 4.6081953048706055, 1.2162871360778809, 4.480410099029541, 1.6046313047409058, 0.15785373747348785, 4.6081953048706055, 4.040926456451416, 2.079805374145508, 0.7700639963150024, 2.5061211585998535, 0.7107680439949036, 3.0395541191101074, 2.015129327774048, 4.6081953048706055, 4.063414573669434, 1.5162920951843262, 2.097235679626465, 0.0, 3.934258460998535, 0.2645449638366699, 2.5061211585998535, 0.23505251109600067, 0.15785373747348785, 0.0788705304512006, 0.018096846745053182, 0.10264672744772325, 0.031055280422679722, 0.11302227397846999, 0.03962071865341584, 0.04343737217390097, 0.09179136311649624, 0.16343808269650617, 0.15375706318138332, 0.10408604553988746, 0.1423913257583487, 0.03401726971639558, 0.08030658509969313, 0.10846338100281507, 0.10095639882249673, 0.09910730642297294, 0.02857571314562593, 0.13873552957961854, 0.11286856112453808, 0.14564446742136702, 0.05484580506504076, 0.05758504839850171, 0.06261575531916073, 0.016290215476850896, 0.1353579553985527, 0.13526298463621894, 0.08385421499662811, 0.020592724640579697, 0.05827977901095286, 0.07276984741436471, 0.10864407398323186, 0.13745059014488978, 0.15972729361842583, 0.07697577360644041, 0.16128839801959519, 0.1501663185584474, 0.11332143948814719, 0.09256288989643625, 0.04385135270285816]"
A29VPAJ33CDQMZ,"[4.112802028656006, 0.8271637558937073, 4.112802028656006, 0.8271637558937073, 4.112802028656006, 1.6428190469741821, 4.112802028656006, 0.0, 2.469982862472534, 2.469982862472534, 0.8271637558937073, 4.112802028656006, 2.469982862472534, 1.6428190469741821, 0.0, 3.2856380939483643, 0.0, 4.112802028656006, 0.8271637558937073, 2.469982862472534, 0.0, 0.0, 1.6428190469741821, 4.112802028656006, 0.0, 0.8271637558937073, 1.6428190469741821, 0.0, 2.469982862472534, 1.6428190469741821, 2.469982862472534, 1.6428190469741821, 0.8271637558937073, 1.6428190469741821, 0.0, 2.469982862472534, 0.0, 1.6428190469741821, 0.0, 0.0, 0.11168116689491252, 0.09309422984037721, 0.0926413867470807, 0.11797671067739687, 0.1728813828768435, 0.1078638014682445, 0.17196553522159616, 0.11288273374472038, 0.06355950673285841, 0.07056490424161596, 0.16532974684315405, 0.13955158443314788, 0.07784311349650187, 0.07049585244207973, 0.14114089843900582, 0.04638266008322949, 0.027150632269855705, 0.04554993123584234, 0.13884134030290418, 0.12854607544817784, 0.08977425821235846, 0.15438259986383948, 0.09285900899838412, 0.16617739913643786, 0.03739878101591065, 0.17566151413263922, 0.04104301416315974, 0.13094425279401012, 0.08355011241543737, 0.07813907167325612, 0.032726418101127586, 0.07717970891511744, 0.08484382581557569, 0.16018849323014162, 0.09870220240845247, 0.14086533173585045, 0.07269837181354825, 0.056481466392540584, 0.06643589487897901, 0.09500381766242676]"
A29WQLB8ACNZ5T,"[3.55967378616333, 1.6543320417404175, 3.55967378616333, 1.6543320417404175, 3.810683488845825, 1.9053417444229126, 3.55967378616333, 1.9053417444229126, 3.55967378616333, 3.55967378616333, 3.810683488845825, 3.810683488845825, 3.55967378616333, 2.156351327896118, 0.0, 0.0, 0.0, 3.55967378616333, 1.6543320417404175, 1.6543320417404175, 0.0, 0.0, 1.9053417444229126, 3.55967378616333, 1.9053417444229126, 1.6543320417404175, 1.9053417444229126, 0.0, 3.55967378616333, 1.9053417444229126, 3.55967378616333, 1.9053417444229126, 1.6543320417404175, 1.9053417444229126, 0.0, 3.55967378616333, 0.0, 1.9053417444229126, 0.0, 0.0, 0.18460183662536991, 0.17915147636933648, 0.08955409317108605, 0.1573768786173694, 0.17288110633444248, 0.17272589797201832, 0.10101350605826462, 0.1671937501019188, 0.09846489196164902, 0.1890496927870389, 0.13110763385790655, 0.19061350661351148, 0.1452733407402724, 0.19097186399135882, 0.12253625548598908, 0.1598679394762885, 0.14089724132925757, 0.07432386620035211, 0.15173221827610833, 0.11115616007908632, 0.15679860332188517, 0.1457681922786711, 0.18066032954902836, 0.18275466900878293, 0.1246037274956333, 0.1741314686426189, 0.10354048865975364, 0.09862897820424073, 0.16118542956856852, 0.14779421881575747, 0.11698092751968525, 0.045793918651818054, 0.1033569266620884, 0.16960368740741352, 0.04092923849467034, 0.08653079336517451, 0.186933780223236, 0.17132080016309664, 0.07658733526272271, 0.0812650231470615]"
